Actual,Predicted
0.0009216303812140566,0.0019736923
0.0009422638180602265,0.0019679107
0.0009009968525388357,0.001970686
0.0008734855115815581,0.0019610003
0.0008459741706242804,0.0019388795
0.000832218454231116,0.0019107684
0.000832218454231116,0.0018869601
0.0008459741706242804,0.0018742345
0.0008459741706242804,0.0018749796
0.0008528519829063371,0.0018791445
0.0008666076074704503,0.0018839315
0.0009009968525388357,0.0018917918
0.0009078746648208924,0.0019110441
0.0009628974385644987,0.0019301809
0.0009628974385644987,0.0019619465
0.0009078746648208924,0.0019870326
0.0008803633238636147,0.0019785464
0.0008803633238636147,0.0019505061
0.0008666076074704503,0.0019291118
0.0008459741706242804,0.0019156747
0.0008253406419490595,0.0019017495
0.0008047071132738383,0.001883436
0.0008047071132738383,0.0018618926
0.0007634400559233962,0.0018472336
0.0007496844313592831,0.0018254146
0.0007703178682054529,0.0018028133
0.0007840735845986174,0.0017965175
0.0007840735845986174,0.0018041804
0.0007565622436413398,0.0018126816
0.0007565622436413398,0.0018062033
0.0007428065272481753,0.0017961487
0.0007015395617267845,0.0017850734
0.0006946616576156767,0.0017629787
0.000708417374008841,0.0017422959
0.000708417374008841,0.0017359927
0.0007565622436413398,0.0017374828
0.0007978293009917819,0.0017577596
0.0007978293009917819,0.0017922856
0.0007978293009917819,0.0018176511
0.0008184627378379515,0.0018285587
0.000832218454231116,0.0018388331
0.000832218454231116,0.0018524379
0.0007771957723165607,0.0018629506
0.0007496844313592831,0.0018474087
0.0007634400559233962,0.001817219
0.0007634400559233962,0.0018004104
0.0007634400559233962,0.0017968193
0.0007634400559233962,0.001798071
0.0007565622436413398,0.0017986856
0.000832218454231116,0.0017952584
0.000832218454231116,0.0018199384
0.0008047071132738383,0.0018472634
0.0007496844313592831,0.0018523037
0.0007152951862908977,0.0018255487
0.0007152951862908977,0.0017859936
0.0006946616576156767,0.0017599612
0.0006946616576156767,0.0017427728
0.0006946616576156767,0.0017335936
0.0006671503166583991,0.0017291307
0.0006327611634190648,0.0017164685
0.0006602725043763424,0.0016915873
0.0006740281289404556,0.001682315
0.000708417374008841,0.0016892701
0.0007428065272481753,0.0017114729
0.000811584925555895,0.0017423257
0.000811584925555895,0.0017892942
0.0007840735845986174,0.0018245168
0.0007496844313592831,0.0018304698
0.0007565622436413398,0.0018114448
0.0008253406419490595,0.0017961077
0.000894119040256779,0.0018170513
0.000894119040256779,0.0018701367
0.0008872411361456712,0.0019118264
0.0008597297951883936,0.0019268468
0.0008390962665131726,0.0019165576
0.0008047071132738383,0.0018960536
0.0008047071132738383,0.0018696785
0.0008734855115815581,0.0018520579
0.0009628974385644987,0.00187058
0.0009628974385644987,0.0019285828
0.0009009968525388357,0.0019762889
0.000894119040256779,0.0019742362
0.0009009968525388357,0.0019518733
0.0009078746648208924,0.001938697
0.0009147524771029488,0.0019399337
0.0009147524771029488,0.0019481033
0.0009904086876927252,0.0019537657
0.0009904086876927252,0.0019834824
0.0009491416303422832,0.0020118058
0.0009491416303422832,0.0020111874
0.0009491416303422832,0.0019995123
0.0009422638180602265,0.0019912645
0.0009697752508465554,0.0019866377
0.001038553557325224,0.0019951798
0.001038553557325224,0.0020308234
0.0010729428023936094,0.0020622946
0.0010729428023936094,0.0020903237
0.0010523093655474395,0.0021069907
0.0010523093655474395,0.002106227
0.00093538600577817,0.0021006204
0.0009972864999747816,0.0020534694
0.0010454313696072804,0.0020313486
0.0010454313696072804,0.0020495579
0.001017920120479054,0.002074279
0.0009835308754106687,0.0020767823
0.0010523093655474395,0.0020551756
0.0010523093655474395,0.0020605028
0.001031675745043167,0.002077803
0.001031675745043167,0.0020831712
0.0009835308754106687,0.002080053
0.0009972864999747816,0.0020577833
0.0010110423081969976,0.002042655
0.001038553557325224,0.0020432845
0.001038553557325224,0.002059549
0.001031675745043167,0.0020738915
0.0010660649901115529,0.0020775124
0.0010660649901115529,0.00208861
0.0010247979327611106,0.0021000393
0.0009491416303422832,0.0020914637
0.0009078746648208924,0.0020497441
0.0009216303812140566,0.0019970313
0.0009078746648208924,0.00196838
0.0008666076074704503,0.0019558594
0.0008666076074704503,0.0019355975
0.0009078746648208924,0.001917012
0.0008872411361456712,0.0019217208
0.0008597297951883936,0.0019260943
0.0007703178682054529,0.0019158572
0.0007496844313592831,0.0018698797
0.0007771957723165607,0.001820866
0.000811584925555895,0.0018032715
0.000811584925555895,0.0018181279
0.0007428065272481753,0.0018363744
0.0006052498224617871,0.0018189885
0.0006121276347438438,0.0017414577
0.0006533946920942857,0.0016756654
0.0006533946920942857,0.0016615465
0.0005846162937865662,0.0016721413
0.0005846162937865662,0.0016561002
0.0006465167879831779,0.0016314164
0.0006465167879831779,0.0016383305
0.0006121276347438438,0.0016567707
0.0006327611634190648,0.0016570352
0.0006327611634190648,0.0016561225
0.0006121276347438438,0.0016572699
0.000625883259307957,0.0016517341
0.000625883259307957,0.0016507655
0.0005914941060686227,0.0016526245
0.0005914941060686227,0.0016415678
0.0006052498224617871,0.0016290843
0.0005777383896754582,0.0016271025
0.0005433492364361241,0.0016199425
0.0005433492364361241,0.0015991926
0.0005364714241540674,0.0015810058
0.00046769302584634767,0.0015694462
0.0005433492364361241,0.0015386753
0.000563982765111345,0.0015391894
0.000563982765111345,0.0015613586
0.000563982765111345,0.0015805922
0.0005777383896754582,0.0015887693
0.0006327611634190648,0.0015950054
0.0006465167879831779,0.0016205683
0.0006465167879831779,0.0016502365
0.000625883259307957,0.0016687512
0.0006052498224617871,0.0016677305
0.0006052498224617871,0.0016530752
0.0005983719183506794,0.0016410053
0.0005983719183506794,0.0016335472
0.0005914941060686227,0.0016303137
0.0005571049528292886,0.0016264059
0.0005571049528292886,0.0016099177
0.0005227157077609029,0.0015943795
0.0004470594971711267,0.0015733168
0.0004883265545215688,0.001529377
0.0004883265545215688,0.0015085489
0.00048144865041046083,0.0015067756
0.0004883265545215688,0.001508113
0.0004883265545215688,0.0015099719
0.000502082179085682,0.0015107021
0.0004883265545215688,0.0015159696
0.0004883265545215688,0.0015163198
0.000563982765111345,0.0015144199
0.000563982765111345,0.0015413463
0.0005846162937865662,0.0015701577
0.0005571049528292886,0.0015938431
0.0005295935200429596,0.0015960336
0.0005158378954788465,0.0015794411
0.00047457083812840436,0.0015591718
0.0003714032865813505,0.0015319176
0.0003301362292309083,0.0014735721
0.00035764757018818595,0.0014093295
0.00035764757018818595,0.001379624
0.00032325841694885173,0.0013748929
0.0003370140415129649,0.0013643205
0.0003370140415129649,0.0013567582
0.00032325841694885173,0.0013533384
0.00032325841694885173,0.0013477392
0.0002888691718804663,0.0013431683
0.00027511354731635305,0.0013281591
0.00027511354731635305,0.0013095178
0.0002544800186411321,0.0012975261
0.00020633514900863343,0.0012853257
0.00020633514900863343,0.001258634
0.00022696867768385448,0.00123588
0.00024760220635907553,0.0012321994
0.0002544800186411321,0.0012448281
0.00027511354731635305,0.0012594536
0.0003370140415129649,0.0012751408
0.00035076975790612936,0.0013085529
0.0003851589111454637,0.0013419688
0.00039891462753862815,0.0013745613
0.00039891462753862815,0.0014001578
0.0003851589111454637,0.0014141351
0.0003851589111454637,0.0014144108
0.00035076975790612936,0.0014108047
0.00035764757018818595,0.0013958141
0.00035764757018818595,0.0013848916
0.00035764757018818595,0.0013805404
0.000378281098863407,0.0013797358
0.000378281098863407,0.0013872571
0.000378281098863407,0.0013946071
0.0003714032865813505,0.0013981164
0.00036452547429929383,0.0013962388
0.00035764757018818595,0.0013909005
0.00035764757018818595,0.0013844222
0.0003438919456240728,0.0013802946
0.0003438919456240728,0.0013735667
0.00031638060466679515,0.001367949
0.0002957470759915741,0.0013546422
0.0003026248882736307,0.0013352409
0.0003026248882736307,0.0013239421
0.0003026248882736307,0.0013206527
0.00028199135959840974,0.0013207495
0.00028199135959840974,0.0013132654
0.0002613578309231887,0.0013050176
0.0002613578309231887,0.0012925677
0.0002544800186411321,0.0012833253
0.00023384648996591106,0.0012766644
0.00022696867768385448,0.0012653023
0.0002200908654017979,0.0012533218
0.00022696867768385448,0.0012433119
0.00022696867768385448,0.0012404323
0.00022696867768385448,0.0012411326
0.00022696867768385448,0.0012421459
0.00019257943261546896,0.0012423992
0.00019257943261546896,0.0012293234
0.00021321296129069,0.0012160018
0.00022696867768385448,0.0012168027
0.00022696867768385448,0.0012282245
0.00022696867768385448,0.00123794
0.00020633514900863343,0.0012420416
0.0002200908654017979,0.0012347661
0.00022696867768385448,0.0012316965
0.00022696867768385448,0.0012354776
0.00022696867768385448,0.0012402982
0.00021321296129069,0.0012428612
0.00021321296129069,0.0012381747
0.00020633514900863343,0.0012325905
0.00020633514900863343,0.0012270063
0.00021321296129069,0.0012236536
0.00022696867768385448,0.0012249723
0.00023384648996591106,0.001232408
0.00024072430224796764,0.0012415498
0.00027511354731635305,0.0012498014
0.00027511354731635305,0.0012674704
0.0002544800186411321,0.0012824871
0.00022696867768385448,0.0012824126
0.00028199135959840974,0.0012663826
0.00032325841694885173,0.0012725033
0.00032325841694885173,0.0013025925
0.00031638060466679515,0.0013287291
0.00031638060466679515,0.0013380088
0.0002957470759915741,0.0013374239
0.0002613578309231887,0.0013276674
0.0002613578309231887,0.0013065226
0.0002544800186411321,0.0012898259
0.0002544800186411321,0.0012795888
0.00024760220635907553,0.0012749359
0.00024072430224796764,0.0012704879
0.00021321296129069,0.0012642033
0.0002200908654017979,0.0012489818
0.0002200908654017979,0.0012386218
0.0002613578309231887,0.001235079
0.00026823573503429647,0.0012505613
0.0003026248882736307,0.0012695044
0.00032325841694885173,0.001293622
0.000378281098863407,0.0013181604
0.00039203681525657146,0.0013542399
0.00039203681525657146,0.0013870448
0.00036452547429929383,0.0014056414
0.000378281098863407,0.0014020167
0.000378281098863407,0.0013980865
0.00039891462753862815,0.0013982765
0.00039891462753862815,0.0014080182
0.000378281098863407,0.0014172196
0.000378281098863407,0.0014136136
0.00043330378077796226,0.0014060736
0.00043330378077796226,0.0014218837
0.0004126703439317924,0.001441665
0.0004195481562138491,0.0014454052
0.0004195481562138491,0.0014432371
0.0004470594971711267,0.0014414042
0.00046769302584634767,0.0014517754
0.0005158378954788465,0.0014709234
0.0005158378954788465,0.0015031584
0.0004883265545215688,0.001527518
0.00048144865041046083,0.0015280917
0.0004883265545215688,0.0015174523
0.0004883265545215688,0.0015119612
0.00048144865041046083,0.0015121698
0.00048144865041046083,0.0015113913
0.0004470594971711267,0.0015094951
0.00043330378077796226,0.0014947131
0.00043330378077796226,0.0014751516
0.00043330378077796226,0.0014622696
0.00044018168488907004,0.0014573671
0.0004539373094531832,0.0014590994
0.0004883265545215688,0.0014668182
0.0004952043668036253,0.0014860481
0.000502082179085682,0.001504615
0.0004952043668036253,0.0015175752
0.0005158378954788465,0.0015211366
0.0004952043668036253,0.001528427
0.00047457083812840436,0.0015280843
0.0004539373094531832,0.0015169494
0.0004608152135642912,0.0014986582
0.00048144865041046083,0.0014880374
0.0004883265545215688,0.0014928691
0.0004883265545215688,0.0015035123
0.0005364714241540674,0.0015105419
0.000563982765111345,0.0015307218
0.0006121276347438438,0.001559414
0.000625883259307957,0.0015978813
0.0006190054470259003,0.0016303807
0.0005914941060686227,0.0016451627
0.0005846162937865662,0.0016380921
0.0005846162937865662,0.0016248822
0.0006190054470259003,0.0016169399
0.0006121276347438438,0.0016277619
0.0005983719183506794,0.0016385093
0.0006121276347438438,0.0016375817
0.0006190054470259003,0.0016371123
0.0006121276347438438,0.0016408823
0.0006533946920942857,0.0016426146
0.0006465167879831779,0.001657933
0.0006327611634190648,0.0016705059
0.0006396389757011215,0.001670748
0.0006533946920942857,0.0016688406
0.0006671503166583991,0.0016735159
0.0007015395617267845,0.0016846806
0.0007359287149661186,0.0017065145
0.000708417374008841,0.0017365962
0.0007015395617267845,0.0017472692
0.000708417374008841,0.0017429404
0.0006740281289404556,0.0017391741
0.0006533946920942857,0.0017262138
0.0006327611634190648,0.0017068125
0.0006052498224617871,0.0016850308
0.0006121276347438438,0.0016604848
0.0006809060330515633,0.0016464517
0.0006533946920942857,0.0016676001
0.0006602725043763424,0.0016829744
0.0007015395617267845,0.0016889237
0.0006946616576156767,0.0017047338
0.0006946616576156767,0.0017174855
0.0007152951862908977,0.0017238148
0.000708417374008841,0.0017335005
0.0007015395617267845,0.0017392635
0.0007015395617267845,0.0017386377
0.000708417374008841,0.001736097
0.0007015395617267845,0.0017370917
0.0006946616576156767,0.0017367341
0.0007015395617267845,0.0017329529
0.0007634400559233962,0.0017317347
0.0007703178682054529,0.0017556399
0.0007771957723165607,0.0017828941
0.0008047071132738383,0.0018012449
0.0008390962665131726,0.0018190928
0.0008184627378379515,0.0018443465
0.0007978293009917819,0.0018559918
0.0007634400559233962,0.0018497258
0.0007428065272481753,0.0018272996
0.0007428065272481753,0.0018012077
0.0007771957723165607,0.0017852001
0.0007840735845986174,0.0017921552
0.0007496844313592831,0.0018066615
0.0007428065272481753,0.0018027909
0.0007565622436413398,0.0017892867
0.0007496844313592831,0.001784198
0.0007496844313592831,0.0017832443
0.0008184627378379515,0.0017835125
0.0008184627378379515,0.0018093884
0.0008666076074704503,0.0018355325
0.0009285081934961133,0.0018675327
0.0009422638180602265,0.0019131489
0.0009078746648208924,0.0019522645
0.0008597297951883936,0.0019603893
0.0009216303812140566,0.0019362532
0.0009422638180602265,0.0019355193
0.0009422638180602265,0.0019560717
0.0009422638180602265,0.0019750558
0.0008872411361456712,0.0019832663
0.0008872411361456712,0.001963187
0.0008734855115815581,0.0019406565
0.0008597297951883936,0.0019236356
0.0008872411361456712,0.0019104332
0.0009078746648208924,0.0019130222
0.0008803633238636147,0.0019276626
0.0008872411361456712,0.001929313
0.0008734855115815581,0.001926247
0.0008666076074704503,0.0019187517
0.000894119040256779,0.0019106045
0.0009422638180602265,0.0019162446
0.0009835308754106687,0.001943402
0.001031675745043167,0.0019829534
0.001059187177829496,0.0020284317
0.001031675745043167,0.0020683631
0.001017920120479054,0.002080772
0.0011142098597440512,0.002073761
0.00116235472937655,0.0021015257
0.0011485991048124367,0.0021535382
0.0011073320474619948,0.0021871962
0.0010523093655474395,0.0021823272
0.0010523093655474395,0.0021452233
0.0010660649901115529,0.002113942
0.00116235472937655,0.0021057427
0.0011829881662227199,0.0021451786
0.0011210876720261082,0.0021932386
0.001203621786726992,0.0021976754
0.0012242552235731618,0.0022128597
0.0013893234529749302,0.0022396147
0.0013686898324706577,0.0023232922
0.0014168347021031565,0.0023895279
0.0013686898324706577,0.002436541
0.0013686898324706577,0.002442114
0.0013480563956244879,0.0024325103
0.0013343005874022723,0.0024181828
0.001423712514385213,0.0024043396
0.0014099568898211,0.0024297088
0.001423712514385213,0.0024552383
0.0014168347021031565,0.0024717823
0.0014374683226074285,0.0024752915
0.001423712514385213,0.002481293
0.001423712514385213,0.0024827719
0.0014305903266672694,0.002482012
0.0014718573840177118,0.0024835914
0.0015200022536502101,0.002501279
0.001526880065932267,0.0025365837
0.0014649795717356553,0.0025665164
0.0013686898324706577,0.0025579408
0.0013686898324706577,0.002501797
0.0013755676447527142,0.0024522915
0.0013686898324706577,0.00243197
0.0013893234529749302,0.0024274848
0.0013618120201886012,0.0024344511
